Step,Episode Rewards
10000,1.3648968935012815
20000,3.875979423522949
30000,7.564690589904785
40000,3.6817474365234375
50000,6.119426727294922
60000,9.584295272827148
70000,12.5084228515625
80000,14.1458740234375
90000,16.334354400634766
100000,13.50075340270996
110000,35.16349029541016
120000,34.10214614868164
130000,40.1363410949707
140000,42.418724060058594
150000,42.81766128540039
160000,63.99359130859375
170000,64.65788269042969
180000,176.31961059570312
190000,112.72534942626952
200000,127.12052917480467
210000,183.47433471679688
220000,133.8340606689453
230000,207.85009765625
240000,193.5487518310547
250000,255.7740020751953
260000,371.0369873046875
270000,440.95611572265625
280000,357.231201171875
290000,540.2568969726562
300000,646.6156005859375
310000,539.6053466796875
320000,670.174560546875
330000,621.3016357421875
340000,788.8698120117188
350000,749.4622802734375
360000,872.8052978515625
370000,905.932861328125
380000,972.580322265625
390000,1096.9482421875
400000,1144.8125
410000,1261.9583740234375
420000,1280.4278564453125
430000,1345.284912109375
440000,1260.3192138671875
450000,1433.6170654296875
460000,1468.982177734375
470000,1419.7999267578125
480000,1467.4044189453125
490000,1402.3028564453125
500000,1527.53271484375
510000,1423.6370849609375
520000,1485.7686767578125
530000,1488.944580078125
540000,1512.897705078125
550000,1596.4561767578125
560000,1669.4149169921875
570000,1635.1258544921875
580000,1631.770751953125
590000,1692.4046630859375
600000,1695.1844482421875
610000,1678.1253662109375
620000,1558.9512939453125
630000,1598.9058837890625
640000,1677.508056640625
650000,1550.7823486328125
660000,1605.468994140625
670000,1627.270751953125
680000,1512.6456298828125
690000,1551.48095703125
700000,1561.701416015625
710000,1519.8248291015625
720000,1577.3056640625
730000,1677.90966796875
740000,1589.1190185546875
750000,1648.392578125
760000,1765.0908203125
770000,1520.9075927734375
780000,1683.3502197265625
790000,1769.2879638671875
800000,1661.3785400390625
810000,1770.2447509765625
820000,1745.267333984375
830000,1810.6363525390625
840000,1792.181396484375
850000,1766.642822265625
860000,1822.318603515625
870000,1851.543701171875
880000,1833.6177978515625
890000,1823.4725341796875
900000,1935.7811279296875
910000,1937.8211669921875
920000,1844.0718994140625
930000,1890.565185546875
940000,1836.6363525390625
950000,1886.802001953125
960000,1832.6961669921875
970000,1936.699462890625
980000,1913.5711669921875
990000,1795.0224609375
1000000,1880.470703125
1010000,1902.9893798828125
1020000,1869.919677734375
1030000,1867.6954345703125
1040000,1954.40576171875
1050000,1884.5489501953125
1060000,1937.6849365234373
1070000,1957.718505859375
1080000,1979.9091796875
1090000,1923.33984375
1100000,2000.0152587890625
1110000,1808.9365234375
1120000,1853.4061279296875
1130000,1995.839111328125
1140000,2016.6536865234373
1150000,1935.3284912109373
1160000,1993.2540283203125
1170000,1998.0572509765625
1180000,1980.9180908203125
1190000,1982.126220703125
1200000,1962.4873046875
1210000,1960.75927734375
1220000,1983.232421875
1230000,2054.388916015625
1240000,2080.33935546875
1250000,2040.1910400390625
1260000,2000.405517578125
1270000,2035.3106689453125
1280000,2022.655029296875
1290000,1999.2244873046875
1300000,2068.189453125
1310000,2082.1689453125
1320000,1958.9322509765625
1330000,2089.105712890625
1340000,2057.744873046875
1350000,2076.5078125
1360000,2090.93896484375
1370000,2143.7724609375
1380000,2094.379150390625
1390000,2125.171875
1400000,2098.760009765625
1410000,2096.68798828125
1420000,2089.87451171875
1430000,2078.638916015625
1440000,2071.660888671875
1450000,1990.8572998046875
1460000,2095.807861328125
1470000,2132.173828125
1480000,2087.359619140625
1490000,2140.77587890625
1500000,2064.537353515625
1510000,2171.198974609375
1520000,2170.05322265625
1530000,2177.20556640625
1540000,2173.35400390625
1550000,2095.4150390625
1560000,2078.475341796875
1570000,2140.55517578125
1580000,2129.5263671875
1590000,2131.73388671875
1600000,2146.664794921875
1610000,2168.229248046875
1620000,2138.6796875
1630000,2165.252685546875
1640000,2070.216064453125
1650000,2180.578125
1660000,2178.733642578125
1670000,2194.493896484375
1680000,2162.532470703125
1690000,2147.34716796875
1700000,2151.405517578125
1710000,2082.218994140625
1720000,2153.08935546875
1730000,2148.762939453125
1740000,2144.589111328125
1750000,2072.908203125
1760000,2093.857177734375
1770000,2137.830078125
1780000,2108.633056640625
1790000,2136.00732421875
1800000,2132.627197265625
1810000,2139.675048828125
1820000,2127.0927734375
1830000,2200.964599609375
1840000,2117.747314453125
1850000,2147.851806640625
1860000,2069.016845703125
1870000,2191.298583984375
1880000,2162.578857421875
1890000,2140.050048828125
1900000,2170.005859375
1910000,2147.000732421875
1920000,2139.11962890625
1930000,2210.289794921875
1940000,2157.532470703125
1950000,2159.130615234375
1960000,2132.546630859375
1970000,2112.164794921875
1980000,2140.07080078125
1990000,2139.469970703125
2000000,2153.07958984375
