Step,Episode Rewards
10000,5.260561466217041
20000,29.69808006286621
30000,122.46959686279295
40000,287.8731689453125
50000,512.8460083007812
60000,830.72265625
70000,1159.9847412109375
80000,1347.554443359375
90000,1408.0394287109375
100000,1460.7724609375
110000,1623.0076904296875
120000,1579.364990234375
130000,1654.5205078125
140000,1728.9263916015625
150000,1762.1055908203125
160000,1779.2308349609375
170000,1764.10546875
180000,1803.5286865234373
190000,1835.554443359375
200000,1843.72509765625
210000,1868.0267333984373
220000,1876.4019775390625
230000,1873.24951171875
240000,1865.50634765625
250000,1924.9388427734373
260000,1915.187255859375
270000,1936.026611328125
280000,1916.9642333984373
290000,1951.8079833984373
300000,1959.1563720703125
310000,1964.7645263671875
320000,1997.61669921875
330000,1971.4842529296875
340000,1999.87890625
350000,2004.06298828125
360000,2028.6029052734373
370000,2048.169921875
380000,2059.643798828125
390000,2062.445556640625
400000,2093.408447265625
410000,2112.279541015625
420000,2110.11669921875
430000,2104.660400390625
440000,2113.921142578125
450000,2146.02734375
460000,2143.145751953125
470000,2144.28076171875
480000,2147.370361328125
490000,2167.350830078125
500000,2174.445556640625
510000,2179.630126953125
520000,2189.248291015625
530000,2169.604248046875
540000,2180.4580078125
550000,2203.666015625
560000,2216.200439453125
570000,2189.515869140625
580000,2224.42626953125
590000,2238.758056640625
600000,2236.318359375
610000,2240.557373046875
620000,2261.726806640625
630000,2258.13037109375
640000,2257.5732421875
650000,2243.880615234375
660000,2245.957275390625
670000,2270.942626953125
680000,2264.696533203125
690000,2266.729736328125
700000,2259.856689453125
710000,2265.245849609375
720000,2280.3466796875
730000,2272.94580078125
740000,2269.954345703125
750000,2273.032470703125
760000,2293.2607421875
770000,2271.59033203125
780000,2281.74560546875
790000,2285.283203125
800000,2270.810546875
810000,2266.27099609375
820000,2264.443359375
830000,2264.12744140625
840000,2290.80712890625
850000,2291.475830078125
860000,2271.6728515625
870000,2291.201904296875
880000,2298.76416015625
890000,2302.6025390625
900000,2306.299560546875
910000,2305.029541015625
920000,2294.321044921875
930000,2274.27197265625
940000,2259.422607421875
950000,2278.676513671875
960000,2273.11376953125
970000,2275.882080078125
980000,2307.7734375
990000,2289.075927734375
1000000,2282.855712890625
1010000,2300.59130859375
1020000,2297.6162109375
1030000,2296.87353515625
1040000,2317.379638671875
1050000,2312.63623046875
1060000,2292.40380859375
1070000,2292.9677734375
1080000,2301.81787109375
1090000,2293.13037109375
1100000,2309.5654296875
1110000,2301.49072265625
1120000,2291.431396484375
1130000,2288.571044921875
1140000,2302.97705078125
1150000,2291.25927734375
1160000,2295.936767578125
1170000,2290.347412109375
1180000,2302.412841796875
1190000,2290.13720703125
1200000,2283.50244140625
1210000,2284.28515625
1220000,2281.512451171875
1230000,2273.308837890625
1240000,2311.8486328125
1250000,2300.703857421875
1260000,2296.693115234375
1270000,2309.845703125
1280000,2309.722900390625
1290000,2314.255615234375
1300000,2324.48193359375
1310000,2317.57958984375
1320000,2302.705810546875
1330000,2325.041015625
1340000,2305.4765625
1350000,2318.195556640625
1360000,2335.2265625
1370000,2333.417236328125
1380000,2319.94091796875
1390000,2322.23193359375
1400000,2329.137451171875
1410000,2316.10546875
1420000,2291.33251953125
1430000,2297.561279296875
1440000,2293.589599609375
1450000,2284.368408203125
1460000,2285.645751953125
1470000,2292.895263671875
1480000,2279.47998046875
1490000,2305.946533203125
1500000,2291.519287109375
1510000,2304.5712890625
1520000,2298.309814453125
1530000,2306.6376953125
1540000,2291.150390625
1550000,2278.115478515625
1560000,2285.944091796875
1570000,2298.58642578125
1580000,2289.2802734375
1590000,2300.46875
1600000,2303.53662109375
1610000,2310.602783203125
1620000,2304.657958984375
1630000,2307.690185546875
1640000,2295.0791015625
1650000,2309.08203125
1660000,2310.69287109375
1670000,2324.5361328125
1680000,2315.912109375
1690000,2310.05908203125
1700000,2320.224365234375
1710000,2306.3193359375
1720000,2304.4482421875
1730000,2299.1142578125
1740000,2307.2900390625
1750000,2295.9853515625
1760000,2297.8466796875
1770000,2309.600341796875
1780000,2308.4306640625
1790000,2322.543701171875
1800000,2302.5869140625
1810000,2313.896484375
1820000,2315.3291015625
1830000,2319.322021484375
1840000,2305.340087890625
1850000,2308.865478515625
1860000,2303.5703125
1870000,2331.686767578125
1880000,2315.9189453125
1890000,2310.80517578125
1900000,2316.930419921875
1910000,2302.951416015625
1920000,2313.027587890625
1930000,2323.07373046875
1940000,2320.876953125
1950000,2316.582763671875
1960000,2308.420654296875
1970000,2323.05859375
1980000,2327.054443359375
1990000,2328.196533203125
2000000,2317.860107421875
