Step,Episode Rewards
10000,6.127180576324463
20000,20.1417236328125
30000,55.36225891113281
40000,128.61260986328125
50000,319.2889099121094
60000,454.95745849609375
70000,777.1616821289062
80000,912.8984375
90000,1102.7918701171875
100000,1267.7425537109375
110000,1326.3741455078125
120000,1451.84130859375
130000,1502.12841796875
140000,1554.991455078125
150000,1575.7796630859375
160000,1596.7352294921875
170000,1664.6922607421875
180000,1669.3104248046875
190000,1709.578369140625
200000,1740.1920166015625
210000,1740.9913330078125
220000,1786.851318359375
230000,1816.0863037109373
240000,1885.6806640625
250000,1904.0428466796875
260000,1879.567138671875
270000,1913.695068359375
280000,1931.375732421875
290000,1945.1082763671875
300000,1946.935546875
310000,1889.6995849609373
320000,1908.783203125
330000,1924.7398681640625
340000,1946.53515625
350000,1972.79638671875
360000,1983.5704345703125
370000,2014.5399169921875
380000,1994.343017578125
390000,1974.277587890625
400000,1988.54052734375
410000,2032.714111328125
420000,2058.556884765625
430000,2060.714111328125
440000,2085.09228515625
450000,2088.13232421875
460000,2108.776123046875
470000,2121.020263671875
480000,2118.547607421875
490000,2149.98291015625
500000,2141.0927734375
510000,2174.534423828125
520000,2192.6240234375
530000,2197.90966796875
540000,2200.66552734375
550000,2208.690185546875
560000,2214.230712890625
570000,2219.32763671875
580000,2217.388427734375
590000,2225.788330078125
600000,2216.72216796875
610000,2230.996826171875
620000,2235.1513671875
630000,2212.765380859375
640000,2200.87744140625
650000,2212.283935546875
660000,2216.846923828125
670000,2235.116943359375
680000,2219.26025390625
690000,2239.137939453125
700000,2243.263916015625
710000,2251.86669921875
720000,2260.9306640625
730000,2260.66796875
740000,2261.917724609375
750000,2264.22998046875
760000,2251.461669921875
770000,2255.816650390625
780000,2261.07470703125
790000,2250.681396484375
800000,2233.212158203125
810000,2261.851806640625
820000,2263.89501953125
830000,2260.606201171875
840000,2269.061279296875
850000,2270.922119140625
860000,2279.029541015625
870000,2284.337890625
880000,2283.541015625
890000,2262.453369140625
900000,2265.711669921875
910000,2276.61279296875
920000,2264.183349609375
930000,2269.422119140625
940000,2273.16064453125
950000,2273.46630859375
960000,2277.510009765625
970000,2263.092529296875
980000,2267.7197265625
990000,2264.120361328125
1000000,2270.6708984375
1010000,2264.41064453125
1020000,2249.872802734375
1030000,2275.108154296875
1040000,2250.0869140625
1050000,2261.9208984375
1060000,2274.61474609375
1070000,2278.37646484375
1080000,2279.10888671875
1090000,2276.243896484375
1100000,2273.36181640625
1110000,2267.95654296875
1120000,2266.0029296875
1130000,2280.306640625
1140000,2260.003173828125
1150000,2276.228759765625
1160000,2275.17578125
1170000,2290.359130859375
1180000,2283.033935546875
1190000,2297.11767578125
1200000,2297.498779296875
1210000,2298.253173828125
1220000,2283.089599609375
1230000,2271.934326171875
1240000,2296.786865234375
1250000,2288.83056640625
1260000,2286.49755859375
1270000,2286.37060546875
1280000,2293.70068359375
1290000,2297.252685546875
1300000,2284.929931640625
1310000,2312.73779296875
1320000,2299.76904296875
1330000,2313.298828125
1340000,2295.4296875
1350000,2304.17041015625
1360000,2309.65673828125
1370000,2300.30419921875
1380000,2304.018798828125
1390000,2289.941162109375
1400000,2300.040283203125
1410000,2287.15283203125
1420000,2297.984130859375
1430000,2296.743896484375
1440000,2301.325927734375
1450000,2305.951416015625
1460000,2293.58203125
1470000,2296.551025390625
1480000,2307.7724609375
1490000,2287.186279296875
1500000,2276.07861328125
1510000,2289.831298828125
1520000,2299.323486328125
1530000,2310.388427734375
1540000,2293.75830078125
1550000,2292.96728515625
1560000,2307.891357421875
1570000,2298.666748046875
1580000,2308.352294921875
1590000,2320.6513671875
1600000,2295.968994140625
1610000,2295.073974609375
1620000,2293.350830078125
1630000,2306.7236328125
1640000,2291.607421875
1650000,2297.4765625
1660000,2308.573974609375
1670000,2312.862060546875
1680000,2306.210693359375
1690000,2291.2099609375
1700000,2299.279052734375
1710000,2287.71142578125
1720000,2308.8017578125
1730000,2288.290283203125
1740000,2308.47412109375
1750000,2294.5419921875
1760000,2305.511474609375
1770000,2312.27197265625
1780000,2302.067626953125
1790000,2291.556640625
1800000,2301.56787109375
1810000,2308.660888671875
1820000,2305.2294921875
1830000,2309.009521484375
1840000,2313.030029296875
1850000,2310.749755859375
1860000,2294.56787109375
1870000,2308.68212890625
1880000,2303.07275390625
1890000,2299.07958984375
1900000,2298.7333984375
1910000,2288.58740234375
1920000,2317.80224609375
1930000,2300.8798828125
1940000,2307.3935546875
1950000,2310.82958984375
1960000,2297.030517578125
1970000,2311.19482421875
1980000,2296.798095703125
1990000,2308.53759765625
2000000,2301.38818359375
