2026-07-08 12:22:23,gat_mappo,obs_noise_single_percp,0.05,0.0,18.0883
2026-07-08 12:26:18,gat_mappo,obs_noise_single_percp,0.05,0.0,15.0170
2026-07-08 12:29:16,gat_mappo,obs_noise_single_percp,0.05,0.0,14.8468
2026-07-08 12:31:57,gat_mappo,obs_noise_single_percp,0.05,0.0,19.3234
2026-07-08 12:34:43,gat_mappo,obs_noise_single_percp,0.05,0.0,18.3193
2026-07-08 12:37:15,gat_mappo,obs_noise_single_percp,0.05,0.1,17.8745
2026-07-08 12:40:01,gat_mappo,obs_noise_single_percp,0.05,0.1,16.9654
2026-07-08 12:54:00,gat_mappo,obs_noise_single_percp,0.05,0.1,15.3983
2026-07-08 12:56:36,gat_mappo,obs_noise_single_percp,0.05,0.1,16.8395
2026-07-08 13:00:48,gat_mappo,obs_noise_single_percp,0.05,0.1,16.8067
2026-07-08 23:38:41,gat_mappo,obs_noise_single_percp,0.05,0.2,17.6328
2026-07-10 13:16:22,gat_mappo,obs_noise_single_percp,0.05,0.2,17.7244
2026-07-10 13:18:39,gat_mappo,obs_noise_single_percp,0.05,0.2,19.4217
2026-07-10 13:20:53,gat_mappo,obs_noise_single_percp,0.05,0.2,16.9911
2026-07-10 13:23:34,gat_mappo,obs_noise_single_percp,0.05,0.2,17.3034
2026-07-10 13:26:25,gat_mappo,obs_noise_single_percp,0.05,0.3,16.6688
2026-07-10 13:28:33,gat_mappo,obs_noise_single_percp,0.05,0.3,18.4521
2026-07-10 13:31:55,gat_mappo,obs_noise_single_percp,0.05,0.3,14.6313
2026-07-10 13:37:16,gat_mappo,obs_noise_single_percp,0.05,0.3,15.1188
2026-07-10 13:41:11,gat_mappo,obs_noise_single_percp,0.05,0.3,15.2234
2026-07-10 13:43:52,gat_mappo,obs_noise_single_percp,0.05,0.4,14.5462
2026-07-10 13:48:23,gat_mappo,obs_noise_single_percp,0.05,0.4,16.8205
2026-07-10 13:51:25,gat_mappo,obs_noise_single_percp,0.05,0.4,18.2235
2026-07-10 13:54:21,gat_mappo,obs_noise_single_percp,0.05,0.4,15.1456
2026-07-10 13:57:23,gat_mappo,obs_noise_single_percp,0.05,0.4,14.2826
