Step,Episode Rewards
10000,3.899745941162109
20000,1.4986038208007812
30000,6.283949851989746
40000,5.154726028442383
50000,8.723899841308594
60000,6.830759525299072
70000,7.332864284515381
80000,10.239911079406738
90000,26.584827423095703
100000,32.163063049316406
110000,29.399200439453125
120000,28.04503631591797
130000,40.80181503295898
140000,65.47705841064453
150000,96.22491455078124
160000,77.91505432128906
170000,126.0597152709961
180000,142.59471130371094
190000,116.3753433227539
200000,159.21408081054688
210000,163.26309204101562
220000,166.1806640625
230000,209.22052001953125
240000,357.6861877441406
250000,344.1719970703125
260000,216.65367126464844
270000,289.8973388671875
280000,511.4685668945313
290000,636.7877807617188
300000,872.5535888671875
310000,921.50927734375
320000,998.8065795898438
330000,1009.8882446289062
340000,1167.9443359375
350000,1221.364013671875
360000,1182.66455078125
370000,1352.4757080078125
380000,1361.7034912109375
390000,1329.32861328125
400000,1369.9732666015625
410000,1433.690185546875
420000,1412.456787109375
430000,1399.0667724609375
440000,1472.9708251953125
450000,1497.99169921875
460000,1504.230224609375
470000,1479.191162109375
480000,1450.4808349609375
490000,1608.058837890625
500000,1548.6146240234375
510000,1602.19091796875
520000,1727.9195556640625
530000,1630.934326171875
540000,1628.7757568359375
550000,1665.739990234375
560000,1696.661865234375
570000,1705.236328125
580000,1707.9774169921875
590000,1807.0731201171875
600000,1757.7508544921875
610000,1759.08544921875
620000,1807.9024658203125
630000,1817.6116943359373
640000,1739.3834228515625
650000,1894.666259765625
660000,1882.4910888671875
670000,1940.8192138671875
680000,1782.78466796875
690000,1867.8291015625
700000,1794.778076171875
710000,1823.41259765625
720000,1885.1519775390625
730000,1897.7930908203125
740000,1934.02685546875
750000,1917.6881103515625
760000,1853.585205078125
770000,1911.88232421875
780000,1888.18115234375
790000,1902.1854248046875
800000,1853.952392578125
810000,1912.4932861328125
820000,1931.315185546875
830000,1888.0413818359373
840000,1865.260986328125
850000,1875.5069580078125
860000,1901.27880859375
870000,1981.446044921875
880000,1964.484619140625
890000,1948.8497314453125
900000,2044.6009521484373
910000,1998.2037353515625
920000,2017.5826416015625
930000,2005.8524169921875
940000,1977.0367431640625
950000,2001.493896484375
960000,2060.087646484375
970000,2069.06103515625
980000,2078.649658203125
990000,2077.62255859375
1000000,2036.16162109375
1010000,2022.2325439453125
1020000,2042.126953125
1030000,2045.6260986328125
1040000,1965.773681640625
1050000,1983.592529296875
1060000,1995.9954833984373
1070000,2053.663330078125
1080000,2022.4454345703125
1090000,1975.2747802734373
1100000,2019.7335205078125
1110000,1974.0133056640625
1120000,1979.69580078125
1130000,2038.0341796875
1140000,1956.335693359375
1150000,1991.499267578125
1160000,2024.18212890625
1170000,2085.140869140625
1180000,2073.913818359375
1190000,2101.80615234375
1200000,2078.32470703125
1210000,2113.89990234375
1220000,2090.5625
1230000,2054.830322265625
1240000,2080.739501953125
1250000,2045.1485595703125
1260000,2030.1011962890625
1270000,2101.594970703125
1280000,2132.253662109375
1290000,2085.511962890625
1300000,2104.974609375
1310000,2159.757568359375
1320000,2159.591552734375
1330000,2168.052734375
1340000,2115.98876953125
1350000,2135.45751953125
1360000,2158.399658203125
1370000,2110.7431640625
1380000,2064.935791015625
1390000,2029.238525390625
1400000,2086.087646484375
1410000,2075.8974609375
1420000,2119.175048828125
1430000,2065.069580078125
1440000,2068.0068359375
1450000,2128.97265625
1460000,2115.376953125
1470000,2075.57958984375
1480000,2084.461669921875
1490000,2082.05322265625
1500000,2068.3056640625
1510000,2097.5263671875
1520000,2074.32373046875
1530000,2120.7294921875
1540000,2051.944091796875
1550000,2095.64501953125
1560000,2106.129150390625
1570000,2108.90771484375
1580000,2073.033203125
1590000,2115.221435546875
1600000,2082.497314453125
1610000,2088.211181640625
1620000,2097.4287109375
1630000,2128.81298828125
1640000,2124.561279296875
1650000,2086.5966796875
1660000,2165.18017578125
1670000,2138.98779296875
1680000,2140.490234375
1690000,2122.1533203125
1700000,2099.63037109375
1710000,2062.47900390625
1720000,2079.153564453125
1730000,2109.6767578125
1740000,2155.028076171875
1750000,2168.3056640625
1760000,2143.9150390625
1770000,2205.455078125
1780000,2178.76220703125
1790000,2168.640625
1800000,2105.742919921875
1810000,2158.91748046875
1820000,2146.330810546875
1830000,2112.877197265625
1840000,2153.15234375
1850000,2098.36572265625
1860000,2100.82861328125
1870000,2131.3076171875
1880000,2158.93603515625
1890000,2165.7861328125
1900000,2074.120361328125
1910000,2106.019775390625
1920000,2199.441162109375
1930000,2179.76171875
1940000,2177.62890625
1950000,2174.802978515625
1960000,2132.965576171875
1970000,2169.325927734375
1980000,2117.767333984375
1990000,2168.93896484375
2000000,2156.265869140625
