Step,Episode Rewards
10000,-122.189208984375
20000,-121.91008758544922
30000,-118.3530502319336
40000,-109.6013412475586
50000,-120.4784164428711
60000,-108.95362854003906
70000,-103.81130981445312
80000,-109.24390411376953
90000,-104.79463195800781
100000,-106.97701263427734
110000,-104.51453399658203
120000,-107.591552734375
130000,-105.14244079589844
140000,-105.2558364868164
150000,-103.52635192871094
160000,-100.9022216796875
170000,-107.13068389892578
180000,-99.27488708496094
190000,-102.5835952758789
200000,-98.41629028320312
210000,-98.99286651611328
220000,-91.37178039550781
230000,-98.83829498291016
240000,-95.73023223876953
250000,-94.04345703125
260000,-96.54269409179688
270000,-93.82344818115234
280000,-94.1089859008789
290000,-100.36711120605469
300000,-97.6532211303711
310000,-93.69928741455078
320000,-96.6115951538086
330000,-94.66277313232422
340000,-92.52587127685547
350000,-97.64971923828125
360000,-88.96134948730469
370000,-88.67726135253906
380000,-90.48295593261719
390000,-90.82766723632812
400000,-89.9688949584961
410000,-88.81902313232422
420000,-94.57205200195312
430000,-94.67472076416016
440000,-91.79489135742188
450000,-93.90304565429688
460000,-92.0238265991211
470000,-94.77136993408203
480000,-91.8867416381836
490000,-89.57211303710938
500000,-87.36968231201172
510000,-88.86920928955078
520000,-91.8502197265625
530000,-88.5510025024414
540000,-88.9074478149414
550000,-93.5693588256836
560000,-92.14408111572266
570000,-91.71907043457031
580000,-91.0499496459961
590000,-90.57589721679688
600000,-93.37062072753906
610000,-91.65289306640625
620000,-92.5810546875
630000,-92.27029418945312
640000,-93.33296966552734
650000,-90.0354232788086
660000,-95.41209411621094
670000,-91.6155014038086
680000,-92.92906188964844
690000,-86.9631576538086
700000,-86.34980010986328
710000,-89.06919860839844
720000,-88.99102783203125
730000,-86.15660858154297
740000,-84.90362548828125
750000,-87.54196166992188
760000,-87.02371978759766
770000,-85.2519302368164
780000,-87.18714141845703
790000,-83.0782470703125
800000,-87.23158264160156
810000,-84.18193054199219
820000,-81.01762390136719
830000,-84.25259399414062
840000,-76.69402313232422
850000,-79.50200653076172
860000,-77.36392211914062
870000,-74.60201263427734
880000,-76.69095611572266
890000,-76.84304809570312
900000,-74.48512268066406
910000,-75.97893524169922
920000,-76.30229187011719
930000,-75.5715103149414
940000,-73.25634765625
950000,-73.99398040771484
960000,-77.65880584716797
970000,-74.51274108886719
980000,-75.92542266845703
990000,-75.65258026123047
1000000,-79.6084976196289
1010000,-75.2802734375
1020000,-74.15080261230469
1030000,-75.9573745727539
1040000,-78.47945404052734
1050000,-76.06587219238281
1060000,-74.58184814453125
1070000,-80.38996124267578
1080000,-76.38581085205078
1090000,-76.0455093383789
1100000,-72.28998565673828
1110000,-74.8524398803711
1120000,-77.57300567626953
1130000,-77.04354095458984
1140000,-82.7864990234375
1150000,-79.90796661376953
1160000,-73.71160888671875
1170000,-73.53337097167969
1180000,-68.09781646728516
1190000,-69.20259094238281
1200000,-69.85138702392578
1210000,-69.38652801513672
1220000,-67.16839599609375
1230000,-68.51466369628906
1240000,-68.37660217285156
1250000,-69.112060546875
1260000,-68.50009155273438
1270000,-67.42371368408203
1280000,-66.73751068115234
1290000,-68.22453308105469
1300000,-66.2344741821289
1310000,-68.1582260131836
1320000,-66.14234924316406
1330000,-65.8843002319336
1340000,-66.0279769897461
1350000,-66.10692596435547
1360000,-64.89889526367188
1370000,-65.9974365234375
1380000,-64.41791534423828
1390000,-65.3547592163086
1400000,-66.85662841796875
1410000,-66.51747131347656
1420000,-64.49811553955078
1430000,-63.77188491821289
1440000,-64.28150939941406
1450000,-65.80784606933594
1460000,-65.27406311035156
1470000,-63.26585006713867
1480000,-65.5395736694336
1490000,-64.6170883178711
1500000,-65.65929412841797
1510000,-63.11544418334961
1520000,-62.25431823730469
1530000,-64.15734100341797
1540000,-62.50339889526367
1550000,-63.2979736328125
1560000,-60.95996856689453
1570000,-62.34305953979492
1580000,-61.71584701538086
