2026-08-26 12:40:24,mappo_data_aug,attack_learned,0.1,0.0,-63.4472
2026-08-26 12:44:00,mappo_data_aug,attack_learned,0.2,0.0,-63.5640
2026-08-26 12:47:31,mappo_data_aug,attack_learned,0.3,0.0,-63.6265
2026-08-26 12:51:08,mappo_data_aug,attack_learned,0.4,0.0,-63.0045
2026-08-26 12:54:51,mappo_data_aug,attack_learned,0.0,0.0,-63.8693
2026-08-26 12:59:29,mappo_data_aug,attack_learned,0.0,0.0,-63.8693
2026-08-26 13:03:03,mappo_data_aug,attack_learned,0.1,0.0,-63.4472
2026-08-26 13:06:38,mappo_data_aug,attack_learned,0.2,0.0,-63.5640
2026-08-26 13:10:15,mappo_data_aug,attack_learned,0.3,0.0,-63.6265
2026-08-26 13:13:51,mappo_data_aug,attack_learned,0.4,0.0,-63.0045
