2026-07-07 13:09:14,graphsage_mappo,attack_learned,0.0,0.0,16.6120
2026-07-07 13:12:55,graphsage_mappo,attack_learned,0.0,0.0,17.5010
2026-07-07 13:16:11,graphsage_mappo,attack_learned,0.0,0.0,20.4409
2026-07-07 13:21:16,graphsage_mappo,attack_learned,0.0,0.0,16.3178
2026-07-07 13:24:50,graphsage_mappo,attack_learned,0.0,0.0,16.8278
2026-07-07 20:54:01,graphsage_mappo,attack_learned,0.1,0.0,19.1882
2026-07-07 20:57:26,graphsage_mappo,attack_learned,0.1,0.0,18.3957
2026-07-07 21:06:03,graphsage_mappo,attack_learned,0.1,0.0,17.5236
2026-07-07 21:12:02,graphsage_mappo,attack_learned,0.1,0.0,19.1103
2026-07-07 21:18:02,graphsage_mappo,attack_learned,0.1,0.0,13.0768
2026-07-07 21:22:28,graphsage_mappo,attack_learned,0.2,0.0,17.1579
2026-07-07 21:25:54,graphsage_mappo,attack_learned,0.2,0.0,18.1564
2026-07-07 21:28:50,graphsage_mappo,attack_learned,0.2,0.0,16.6952
2026-07-07 21:33:02,graphsage_mappo,attack_learned,0.2,0.0,16.6357
2026-07-07 21:36:21,graphsage_mappo,attack_learned,0.2,0.0,16.6039
2026-07-07 21:47:42,graphsage_mappo,attack_learned,0.3,0.0,18.3704
2026-07-07 21:50:35,graphsage_mappo,attack_learned,0.3,0.0,17.6194
2026-07-07 21:55:04,graphsage_mappo,attack_learned,0.3,0.0,17.8965
2026-07-07 21:57:56,graphsage_mappo,attack_learned,0.3,0.0,19.1801
2026-07-07 22:02:31,graphsage_mappo,attack_learned,0.3,0.0,18.7526
