2026-07-03 16:31:58,mappo,attack_learned,0.0,0.0,18.7260
2026-07-03 16:35:31,mappo,attack_learned,0.0,0.0,18.4055
2026-07-03 16:42:05,mappo,attack_learned,0.0,0.0,20.9632
2026-07-03 16:44:29,mappo,attack_learned,0.0,0.0,21.6989
2026-07-03 16:48:00,mappo,attack_learned,0.0,0.0,21.8280
2026-07-03 16:51:55,mappo,attack_learned,0.1,0.0,19.0295
2026-07-03 16:58:11,mappo,attack_learned,0.1,0.0,19.7587
2026-07-03 17:04:56,mappo,attack_learned,0.1,0.0,20.2662
2026-07-03 17:10:37,mappo,attack_learned,0.1,0.0,17.5183
2026-07-03 17:13:27,mappo,attack_learned,0.1,0.0,19.8231
2026-07-03 17:16:25,mappo,attack_learned,0.2,0.0,20.5454
2026-07-03 17:20:14,mappo,attack_learned,0.2,0.0,22.9322
2026-07-03 17:24:01,mappo,attack_learned,0.2,0.0,19.2189
2026-07-03 17:26:48,mappo,attack_learned,0.2,0.0,20.0216
2026-07-03 17:30:03,mappo,attack_learned,0.2,0.0,20.7753
2026-07-03 18:35:29,mappo,attack_learned,0.3,0.0,19.3626
2026-07-03 18:39:16,mappo,attack_learned,0.3,0.0,18.7015
2026-07-03 18:44:31,mappo,attack_learned,0.3,0.0,19.3054
2026-07-03 18:47:40,mappo,attack_learned,0.3,0.0,21.5476
2026-07-03 18:51:19,mappo,attack_learned,0.3,0.0,19.5465
