2026-07-05 22:48:20,gat_mappo,attack_learned,0.0,0.0,15.6950
2026-07-05 22:53:06,gat_mappo,attack_learned,0.0,0.0,17.9072
2026-07-05 22:57:02,gat_mappo,attack_learned,0.0,0.0,15.9519
2026-07-05 23:03:36,gat_mappo,attack_learned,0.0,0.0,14.6607
2026-07-05 23:07:10,gat_mappo,attack_learned,0.0,0.0,15.2481
2026-07-05 23:11:05,gat_mappo,attack_learned,0.1,0.0,14.4381
2026-07-05 23:14:25,gat_mappo,attack_learned,0.1,0.0,18.9179
2026-07-05 23:17:50,gat_mappo,attack_learned,0.1,0.0,16.5987
2026-07-05 23:23:09,gat_mappo,attack_learned,0.1,0.0,16.7833
2026-07-05 23:26:52,gat_mappo,attack_learned,0.1,0.0,16.5134
2026-07-05 23:30:17,gat_mappo,attack_learned,0.2,0.0,16.4406
2026-07-05 23:33:03,gat_mappo,attack_learned,0.2,0.0,17.6550
2026-07-05 23:36:04,gat_mappo,attack_learned,0.2,0.0,17.9666
2026-07-05 23:41:23,gat_mappo,attack_learned,0.2,0.0,16.6510
2026-07-05 23:46:03,gat_mappo,attack_learned,0.2,0.0,15.3777
2026-07-05 23:51:04,gat_mappo,attack_learned,0.3,0.0,15.0713
2026-07-07 12:46:18,gat_mappo,attack_learned,0.3,0.0,14.9765
2026-07-07 12:53:31,gat_mappo,attack_learned,0.3,0.0,19.3603
2026-07-07 13:01:29,gat_mappo,attack_learned,0.3,0.0,14.2696
2026-07-07 13:05:07,gat_mappo,attack_learned,0.3,0.0,16.0656
