2026-05-22 14:21:50,mappo,obs_noise_single_percp,0.0,0.0,-40.5057
2026-05-22 14:22:30,egnnv2_mappo,obs_noise_single_percp,0.0,0.0,-17.7348
2026-05-22 14:23:09,gcn_mappo,obs_noise_single_percp,0.0,0.0,-35.0186
2026-05-22 14:23:51,gat_mappo,obs_noise_single_percp,0.0,0.0,-49.6688
2026-05-22 14:24:26,graphsage_mappo,obs_noise_single_percp,0.0,0.0,-28.2411
2026-05-22 14:24:58,mappo_data_aug,obs_noise_single_percp,0.0,0.0,-168.6534
2026-05-22 14:25:32,mappo,obs_noise_single_percp,0.05,0.1,-40.4779
2026-05-22 14:26:12,egnnv2_mappo,obs_noise_single_percp,0.05,0.1,-17.9513
2026-05-22 14:26:52,gcn_mappo,obs_noise_single_percp,0.05,0.1,-35.0098
2026-05-22 14:27:34,gat_mappo,obs_noise_single_percp,0.05,0.1,-49.7012
2026-05-22 14:28:11,graphsage_mappo,obs_noise_single_percp,0.05,0.1,-28.2783
2026-05-22 14:28:44,mappo_data_aug,obs_noise_single_percp,0.05,0.1,-168.7306
2026-05-22 14:29:18,mappo,obs_noise_single_percp,0.05,0.2,-40.4734
2026-05-22 14:29:58,egnnv2_mappo,obs_noise_single_percp,0.05,0.2,-18.8428
2026-05-22 14:30:34,gcn_mappo,obs_noise_single_percp,0.05,0.2,-35.0433
2026-05-22 14:31:15,gat_mappo,obs_noise_single_percp,0.05,0.2,-49.7421
2026-05-22 14:31:50,graphsage_mappo,obs_noise_single_percp,0.05,0.2,-28.3930
2026-05-22 14:32:25,mappo_data_aug,obs_noise_single_percp,0.05,0.2,-168.7928
2026-05-22 14:33:01,mappo,obs_noise_single_percp,0.05,0.3,-40.5498
2026-05-22 14:33:44,egnnv2_mappo,obs_noise_single_percp,0.05,0.3,-21.5607
2026-05-22 14:34:25,gcn_mappo,obs_noise_single_percp,0.05,0.3,-35.1236
2026-05-22 14:35:11,gat_mappo,obs_noise_single_percp,0.05,0.3,-49.7713
2026-05-22 14:35:48,graphsage_mappo,obs_noise_single_percp,0.05,0.3,-28.6086
2026-05-22 14:36:24,mappo_data_aug,obs_noise_single_percp,0.05,0.3,-168.8478
2026-05-22 14:37:01,mappo,obs_noise_single_percp,0.05,0.4,-40.9484
2026-05-22 14:37:44,egnnv2_mappo,obs_noise_single_percp,0.05,0.4,-27.1313
2026-05-22 14:38:27,gcn_mappo,obs_noise_single_percp,0.05,0.4,-35.2613
2026-05-22 14:39:13,gat_mappo,obs_noise_single_percp,0.05,0.4,-49.8024
2026-05-22 14:39:51,graphsage_mappo,obs_noise_single_percp,0.05,0.4,-28.8654
2026-05-22 14:40:28,mappo_data_aug,obs_noise_single_percp,0.05,0.4,-168.8943
