Step,Episode Rewards
10000,-156.31591796875
20000,-169.88868713378906
30000,-163.21913146972656
40000,-170.1590576171875
50000,-164.99851989746094
60000,-156.98574829101562
70000,-151.83595275878906
80000,-148.59596252441406
90000,-146.78916931152344
100000,-140.8545684814453
110000,-120.99041748046875
120000,-107.33554077148438
130000,-111.12040710449219
140000,-100.2126693725586
150000,-95.94342041015625
160000,-79.44615173339844
170000,-67.42317199707031
180000,-60.003509521484375
190000,-57.88986587524414
200000,-60.21077346801758
210000,-59.92939758300781
220000,-60.084205627441406
230000,-53.02683639526367
240000,-59.820430755615234
250000,-52.94803237915039
260000,-55.419185638427734
270000,-54.299373626708984
280000,-54.436927795410156
290000,-53.59056091308594
300000,-58.37071990966797
310000,-52.83127975463867
320000,-58.441646575927734
330000,-58.27804183959961
340000,-54.7884407043457
350000,-57.08126449584961
360000,-51.36558532714844
370000,-55.784610748291016
380000,-56.343441009521484
390000,-57.51847839355469
400000,-60.656742095947266
410000,-55.807838439941406
420000,-55.16215896606445
430000,-55.692054748535156
440000,-53.52505874633789
450000,-52.394962310791016
460000,-52.037620544433594
470000,-53.29853057861328
480000,-54.32093048095703
490000,-56.659542083740234
500000,-59.58622741699219
510000,-55.18336868286133
520000,-55.21189880371094
530000,-56.90622329711914
540000,-51.91509246826172
550000,-54.49022674560547
560000,-54.72896194458008
570000,-56.31569290161133
580000,-52.51675796508789
590000,-57.10202407836914
600000,-57.00202178955078
610000,-57.73458480834961
620000,-51.87168884277344
630000,-53.23820495605469
640000,-54.86601638793945
650000,-53.75952911376953
660000,-53.425071716308594
670000,-52.27520751953125
680000,-54.38102722167969
690000,-54.630653381347656
700000,-52.36185073852539
710000,-55.4051513671875
720000,-53.07700729370117
730000,-51.26539611816406
740000,-52.92779541015625
750000,-52.491973876953125
760000,-54.533973693847656
770000,-53.42695617675781
780000,-55.88249969482422
790000,-52.69288635253906
800000,-54.781715393066406
810000,-55.86162185668945
820000,-53.447837829589844
830000,-55.437843322753906
840000,-53.303733825683594
850000,-52.554779052734375
860000,-52.38043212890625
870000,-53.90885925292969
880000,-53.504329681396484
890000,-50.99885940551758
900000,-52.310821533203125
910000,-51.097747802734375
920000,-51.04155349731445
930000,-52.196048736572266
940000,-52.587242126464844
950000,-53.062644958496094
960000,-53.676963806152344
970000,-52.314170837402344
980000,-51.867958068847656
990000,-49.39421463012695
1000000,-51.874568939208984
1010000,-52.986812591552734
1020000,-49.90370178222656
1030000,-48.35898971557617
1040000,-54.933921813964844
1050000,-53.800010681152344
1060000,-53.17901611328125
1070000,-54.737186431884766
1080000,-53.76013946533203
1090000,-50.188018798828125
1100000,-53.19342041015625
1110000,-52.334815979003906
1120000,-51.28145980834961
1130000,-53.85238265991211
1140000,-54.5306510925293
1150000,-51.33046340942383
1160000,-53.64116668701172
1170000,-50.9323616027832
1180000,-50.715736389160156
1190000,-50.183475494384766
1200000,-53.66261291503906
1210000,-53.86414337158203
1220000,-53.3869743347168
1230000,-53.375370025634766
1240000,-53.72368240356445
1250000,-55.9682502746582
1260000,-53.307376861572266
1270000,-52.51442337036133
1280000,-54.62898635864258
1290000,-55.31486892700195
1300000,-53.639259338378906
1310000,-52.62940216064453
1320000,-55.19324493408203
1330000,-55.00876235961914
1340000,-53.524627685546875
1350000,-52.42497634887695
1360000,-57.097259521484375
1370000,-53.927371978759766
1380000,-50.70509719848633
1390000,-54.101722717285156
1400000,-55.60523223876953
1410000,-55.52399826049805
1420000,-54.5148811340332
1430000,-53.87935256958008
1440000,-58.93221664428711
1450000,-51.404972076416016
1460000,-50.24661636352539
1470000,-55.30742263793945
1480000,-52.39319610595703
1490000,-52.55766296386719
1500000,-57.43564224243164
1510000,-55.740234375
1520000,-52.05149841308594
1530000,-55.18452835083008
1540000,-52.08938980102539
1550000,-54.21450424194336
1560000,-53.321529388427734
1570000,-55.79975509643555
1580000,-52.42414855957031
1590000,-52.082279205322266
1600000,-54.86680221557617
1610000,-57.031368255615234
1620000,-53.763336181640625
1630000,-55.364845275878906
1640000,-54.678550720214844
1650000,-56.509971618652344
1660000,-54.1700439453125
1670000,-56.17374801635742
1680000,-60.84931564331055
1690000,-54.91456985473633
1700000,-54.713741302490234
1710000,-56.219139099121094
1720000,-53.64678955078125
1730000,-53.94687271118164
1740000,-56.18524932861328
1750000,-58.3911247253418
1760000,-55.44438934326172
1770000,-54.50306701660156
1780000,-56.59325408935547
1790000,-54.193153381347656
1800000,-55.90373992919922
1810000,-52.78985595703125
1820000,-55.70010757446289
1830000,-54.98247528076172
1840000,-53.447750091552734
1850000,-56.10113525390625
1860000,-54.51540756225586
1870000,-53.87266159057617
1880000,-56.9530029296875
1890000,-51.40580749511719
1900000,-52.80430221557617
1910000,-52.800750732421875
1920000,-54.371402740478516
1930000,-52.0731201171875
1940000,-57.927486419677734
1950000,-55.6827507019043
1960000,-50.35044479370117
1970000,-55.84553527832031
1980000,-54.948944091796875
1990000,-53.394405364990234
2000000,-53.87945556640625
