Step,Episode Rewards
10000,-172.9071044921875
20000,-165.8639678955078
30000,-152.7588348388672
40000,-146.5305633544922
50000,-123.39496612548828
60000,-97.22321319580078
70000,-89.28643035888672
80000,-93.63145446777344
90000,-86.76453399658203
100000,-82.04913330078125
110000,-74.97467041015625
120000,-70.8691177368164
130000,-68.9750747680664
140000,-67.0997543334961
150000,-60.83210372924805
160000,-55.119598388671875
170000,-54.624114990234375
180000,-57.85586929321289
190000,-54.06587219238281
200000,-54.889549255371094
210000,-55.493385314941406
220000,-50.06727600097656
230000,-51.80210494995117
240000,-54.492252349853516
250000,-52.56997299194336
260000,-55.71603775024414
270000,-53.70302200317383
280000,-52.04478073120117
290000,-50.800662994384766
300000,-52.78593063354492
310000,-54.27568817138672
320000,-52.9185905456543
330000,-50.70792007446289
340000,-52.71477508544922
350000,-54.21320343017578
360000,-55.54258346557617
370000,-52.0626220703125
380000,-52.71953582763672
390000,-51.77492141723633
400000,-53.95685577392578
410000,-55.17425537109375
420000,-52.61788558959961
430000,-56.8332405090332
440000,-54.152469635009766
450000,-53.390682220458984
460000,-53.95537185668945
470000,-51.74811935424805
480000,-53.082271575927734
490000,-52.23899841308594
500000,-53.442626953125
510000,-51.633670806884766
520000,-52.94759750366211
530000,-51.8867073059082
540000,-53.1705322265625
550000,-50.863494873046875
560000,-55.0965690612793
570000,-53.08453369140625
580000,-53.77226257324219
590000,-52.11115264892578
600000,-53.45722198486328
610000,-52.12738037109375
620000,-50.318363189697266
630000,-54.37858581542969
640000,-51.559871673583984
650000,-52.60395812988281
660000,-54.71488952636719
670000,-55.651954650878906
680000,-54.25764846801758
690000,-49.556854248046875
700000,-54.57984161376953
710000,-51.394596099853516
720000,-55.657596588134766
730000,-55.112937927246094
740000,-54.885807037353516
750000,-51.611995697021484
760000,-53.52907180786133
770000,-51.190277099609375
780000,-52.32453155517578
790000,-53.693565368652344
800000,-52.40121078491211
810000,-49.56468200683594
820000,-54.7720832824707
830000,-52.949607849121094
840000,-52.3630256652832
850000,-54.590003967285156
860000,-52.667442321777344
870000,-53.39759063720703
880000,-52.07147979736328
890000,-52.33174514770508
900000,-50.132354736328125
910000,-52.391719818115234
920000,-51.8768196105957
930000,-54.53496170043945
940000,-53.01971435546875
950000,-50.476715087890625
960000,-51.70700454711914
970000,-53.97731018066406
980000,-51.151039123535156
990000,-52.58739471435547
1000000,-51.14906692504883
1010000,-51.21567153930664
1020000,-53.31669998168945
1030000,-54.452362060546875
1040000,-52.455196380615234
1050000,-54.598655700683594
1060000,-55.783164978027344
1070000,-53.956302642822266
1080000,-52.774139404296875
1090000,-54.64905548095703
1100000,-53.420082092285156
1110000,-53.384891510009766
1120000,-53.029052734375
1130000,-52.54021072387695
1140000,-56.943416595458984
1150000,-55.188323974609375
1160000,-54.185855865478516
1170000,-51.0695915222168
1180000,-54.889225006103516
1190000,-52.16283416748047
1200000,-52.021488189697266
1210000,-51.92873764038086
1220000,-52.94951248168945
1230000,-52.815185546875
1240000,-52.375606536865234
1250000,-53.06238555908203
1260000,-51.84703063964844
1270000,-54.181209564208984
1280000,-54.38697052001953
1290000,-52.067108154296875
1300000,-55.70536422729492
1310000,-51.7421760559082
1320000,-52.73610305786133
1330000,-51.62379837036133
1340000,-50.47159957885742
1350000,-54.20490264892578
1360000,-52.8719367980957
1370000,-51.26144027709961
1380000,-54.939727783203125
1390000,-56.4339714050293
1400000,-54.58015441894531
1410000,-53.729942321777344
1420000,-54.52903366088867
1430000,-51.07977294921875
1440000,-51.31501770019531
1450000,-50.99040985107422
1460000,-53.80606460571289
1470000,-56.20266342163086
1480000,-55.75013732910156
1490000,-53.54623794555664
1500000,-52.840763092041016
1510000,-51.06294631958008
1520000,-53.769832611083984
1530000,-54.77181625366211
1540000,-53.90741729736328
1550000,-52.979827880859375
1560000,-49.100894927978516
1570000,-52.89760208129883
1580000,-52.87753677368164
1590000,-52.11677551269531
1600000,-55.63312530517578
1610000,-57.02317810058594
1620000,-53.660865783691406
1630000,-56.1850700378418
1640000,-53.84726333618164
1650000,-54.719482421875
1660000,-52.61437225341797
1670000,-52.97089767456055
1680000,-52.17959213256836
1690000,-53.285709381103516
1700000,-51.26972579956055
1710000,-51.56404495239258
1720000,-51.851314544677734
1730000,-51.58280563354492
1740000,-52.73322296142578
1750000,-53.13606643676758
1760000,-52.48861312866211
1770000,-54.00849151611328
1780000,-51.31591033935547
1790000,-54.83320999145508
1800000,-55.331844329833984
1810000,-53.1776123046875
1820000,-53.50425720214844
1830000,-53.20457077026367
1840000,-52.060401916503906
1850000,-54.16300582885742
1860000,-56.03253936767578
1870000,-53.588138580322266
1880000,-54.01626205444336
1890000,-53.31895065307617
1900000,-53.87809753417969
1910000,-48.199951171875
1920000,-53.6290397644043
1930000,-53.750770568847656
1940000,-52.79816436767578
1950000,-54.17780685424805
1960000,-52.986846923828125
1970000,-52.136802673339844
1980000,-51.42824935913086
1990000,-52.24177169799805
2000000,-51.16288757324219
