Step,Episode Rewards
10000,-166.99122619628906
20000,-164.9373016357422
30000,-165.16944885253906
40000,-165.5708465576172
50000,-161.89939880371094
60000,-163.317626953125
70000,-146.97763061523438
80000,-108.067138671875
90000,-86.04082489013672
100000,-79.30613708496094
110000,-68.73989868164062
120000,-59.90373229980469
130000,-58.2899055480957
140000,-56.650142669677734
150000,-55.00957107543945
160000,-55.66852951049805
170000,-57.675987243652344
180000,-55.20658874511719
190000,-57.25469207763672
200000,-59.22282791137695
210000,-59.70241928100586
220000,-54.733375549316406
230000,-53.8154411315918
240000,-55.80287551879883
250000,-52.808990478515625
260000,-55.42543029785156
270000,-53.7995719909668
280000,-58.27717590332031
290000,-56.5028190612793
300000,-57.85274124145508
310000,-52.973716735839844
320000,-52.96717834472656
330000,-57.002479553222656
340000,-55.41107177734375
350000,-58.139381408691406
360000,-54.61901092529297
370000,-53.301353454589844
380000,-55.158164978027344
390000,-53.64945983886719
400000,-54.73049545288086
410000,-54.19239044189453
420000,-54.352294921875
430000,-53.176395416259766
440000,-51.371829986572266
450000,-53.44413757324219
460000,-55.09401321411133
470000,-52.08370590209961
480000,-54.4645881652832
490000,-53.28759765625
500000,-54.2739372253418
510000,-53.335693359375
520000,-53.24812316894531
530000,-53.61039733886719
540000,-52.022216796875
550000,-53.29142761230469
560000,-55.56011199951172
570000,-53.107810974121094
580000,-52.98126220703125
590000,-55.582515716552734
600000,-54.57487106323242
610000,-56.575584411621094
620000,-55.83273696899414
630000,-55.29960250854492
640000,-55.37065124511719
650000,-56.417816162109375
660000,-53.05643081665039
670000,-51.66185760498047
680000,-53.86387252807617
690000,-56.4098014831543
700000,-52.6773681640625
710000,-58.60382843017578
720000,-52.448341369628906
730000,-52.69820022583008
740000,-54.39241409301758
750000,-57.014244079589844
760000,-56.79336929321289
770000,-52.72212219238281
780000,-53.882781982421875
790000,-53.122135162353516
800000,-53.85264587402344
810000,-53.68561935424805
820000,-53.54470443725586
830000,-55.750606536865234
840000,-55.4943733215332
850000,-56.1361083984375
860000,-56.364158630371094
870000,-50.81533432006836
880000,-56.356990814208984
890000,-52.71800231933594
900000,-52.782588958740234
910000,-51.337684631347656
920000,-54.77980422973633
930000,-54.47442626953125
940000,-54.38734817504883
950000,-52.04518127441406
960000,-50.9796142578125
970000,-52.1903076171875
980000,-52.17624282836914
990000,-52.525630950927734
1000000,-53.85292053222656
1010000,-55.296112060546875
1020000,-53.80033874511719
1030000,-53.341426849365234
1040000,-53.72462844848633
1050000,-55.12257385253906
1060000,-51.12804412841797
1070000,-52.65286636352539
1080000,-54.557350158691406
1090000,-53.62968063354492
1100000,-55.32576370239258
1110000,-56.24556350708008
1120000,-50.789459228515625
1130000,-56.37083053588867
1140000,-52.826446533203125
1150000,-54.843772888183594
1160000,-51.36866760253906
1170000,-52.08268356323242
1180000,-53.730987548828125
1190000,-54.66818618774414
1200000,-48.494686126708984
1210000,-53.6062126159668
1220000,-52.71308898925781
1230000,-54.27387237548828
1240000,-53.38658905029297
1250000,-52.493499755859375
1260000,-49.94466018676758
1270000,-52.79512405395508
1280000,-53.658512115478516
1290000,-53.68494415283203
1300000,-53.905948638916016
1310000,-50.95866012573242
1320000,-52.391929626464844
1330000,-54.94667053222656
1340000,-54.10834884643555
1350000,-52.935035705566406
1360000,-52.41456985473633
1370000,-54.44620132446289
1380000,-53.688385009765625
1390000,-53.14690017700195
1400000,-55.978492736816406
1410000,-58.211612701416016
1420000,-54.84292221069336
1430000,-51.748165130615234
1440000,-51.27470779418945
1450000,-55.61689758300781
1460000,-52.77497482299805
1470000,-54.19688034057617
1480000,-56.734092712402344
1490000,-56.66073226928711
1500000,-53.539268493652344
1510000,-53.86542892456055
1520000,-56.603538513183594
1530000,-55.24964141845703
1540000,-53.34083557128906
1550000,-55.68852615356445
1560000,-54.8120002746582
1570000,-54.93364334106445
1580000,-51.44475555419922
1590000,-50.91288757324219
1600000,-53.812320709228516
1610000,-55.52326583862305
1620000,-54.522789001464844
1630000,-53.170448303222656
1640000,-53.67368698120117
1650000,-52.92021942138672
1660000,-52.731319427490234
1670000,-54.830894470214844
1680000,-55.41058349609375
1690000,-52.07695007324219
1700000,-53.56044387817383
1710000,-51.7400016784668
1720000,-56.161827087402344
1730000,-53.57818603515625
1740000,-53.19293975830078
1750000,-54.91775131225586
1760000,-55.70580291748047
1770000,-52.91230392456055
1780000,-53.31303787231445
1790000,-53.46894836425781
1800000,-54.455780029296875
1810000,-55.6049690246582
1820000,-52.68873596191406
1830000,-52.772212982177734
1840000,-53.53242874145508
1850000,-54.18027877807617
1860000,-55.43525314331055
1870000,-53.298587799072266
1880000,-54.39463424682617
1890000,-56.15702819824219
1900000,-53.000396728515625
1910000,-51.706031799316406
1920000,-54.610382080078125
1930000,-54.570701599121094
1940000,-53.687644958496094
1950000,-54.8345947265625
1960000,-54.5626220703125
1970000,-53.99202346801758
1980000,-55.47946548461914
1990000,-52.025909423828125
2000000,-56.03847122192383
