Step,Episode Rewards
10000,-158.8660888671875
20000,-173.74049377441406
30000,-163.55233764648438
40000,-171.65689086914062
50000,-172.0160369873047
60000,-138.1645050048828
70000,-99.9901351928711
80000,-81.99970245361328
90000,-74.2345199584961
100000,-70.51371002197266
110000,-64.06865692138672
120000,-59.28770065307617
130000,-56.223934173583984
140000,-54.140777587890625
150000,-57.579261779785156
160000,-58.648353576660156
170000,-58.834510803222656
180000,-58.555606842041016
190000,-59.93951416015625
200000,-54.323699951171875
210000,-57.061100006103516
220000,-55.183570861816406
230000,-52.644927978515625
240000,-55.62912368774414
250000,-57.01915740966797
260000,-56.01578903198242
270000,-54.8365478515625
280000,-58.916988372802734
290000,-56.02897262573242
300000,-58.938697814941406
310000,-60.38690185546875
320000,-55.471988677978516
330000,-60.27703857421875
340000,-57.74574279785156
350000,-55.18658447265625
360000,-54.94392013549805
370000,-57.10097122192383
380000,-54.10786437988281
390000,-52.81987762451172
400000,-54.24245834350586
410000,-54.3089714050293
420000,-55.82942199707031
430000,-55.98691177368164
440000,-58.21156692504883
450000,-57.11332321166992
460000,-56.059852600097656
470000,-56.619441986083984
480000,-54.66522979736328
490000,-52.9530143737793
500000,-54.57046127319336
510000,-54.776771545410156
520000,-52.79608154296875
530000,-51.249855041503906
540000,-55.224056243896484
550000,-54.99888610839844
560000,-53.122169494628906
570000,-56.89295959472656
580000,-55.83509826660156
590000,-56.42386245727539
600000,-55.317256927490234
610000,-55.33572769165039
620000,-55.75400161743164
630000,-55.37354278564453
640000,-54.90277862548828
650000,-53.086097717285156
660000,-49.391029357910156
670000,-51.009979248046875
680000,-52.86383819580078
690000,-56.295188903808594
700000,-54.06136703491211
710000,-53.6491584777832
720000,-53.26420211791992
730000,-54.64705276489258
740000,-53.52845764160156
750000,-53.81739044189453
760000,-55.57993698120117
770000,-57.43650436401367
780000,-55.6451530456543
790000,-52.2275505065918
800000,-53.880924224853516
810000,-50.729061126708984
820000,-54.73291778564453
830000,-57.56952667236328
840000,-56.67156219482422
850000,-56.53913116455078
860000,-60.775699615478516
870000,-57.05942916870117
880000,-55.75790023803711
890000,-54.9447021484375
900000,-55.94015121459961
910000,-51.67559814453125
920000,-54.133628845214844
930000,-55.81067657470703
940000,-54.722068786621094
950000,-52.63526916503906
960000,-57.05250549316406
970000,-55.351280212402344
980000,-57.690494537353516
990000,-57.5886344909668
1000000,-54.605743408203125
1010000,-55.702632904052734
1020000,-53.08568572998047
1030000,-54.109458923339844
1040000,-55.36782455444336
1050000,-56.16093444824219
1060000,-55.144561767578125
1070000,-59.88064956665039
1080000,-59.00639343261719
1090000,-55.46873092651367
1100000,-51.538330078125
1110000,-56.36077880859375
1120000,-52.848270416259766
1130000,-55.55449295043945
1140000,-55.970985412597656
1150000,-56.84727478027344
1160000,-53.785221099853516
1170000,-53.58439254760742
1180000,-51.25896453857422
1190000,-55.584354400634766
1200000,-57.58729553222656
1210000,-52.17012023925781
1220000,-50.169368743896484
1230000,-54.87761306762695
1240000,-53.84473419189453
1250000,-56.88413619995117
1260000,-54.541969299316406
1270000,-49.26140213012695
1280000,-55.67345428466797
1290000,-57.975914001464844
1300000,-54.533931732177734
1310000,-54.29951095581055
1320000,-54.109039306640625
1330000,-55.19844055175781
1340000,-53.99464797973633
1350000,-52.3253288269043
1360000,-52.54293441772461
1370000,-55.318275451660156
1380000,-53.7610969543457
1390000,-56.95331954956055
1400000,-53.855628967285156
1410000,-51.49770736694336
1420000,-53.91908264160156
1430000,-53.20146179199219
1440000,-51.826416015625
1450000,-53.9896354675293
1460000,-54.40903854370117
1470000,-52.34735870361328
1480000,-51.45499801635742
1490000,-55.68729019165039
1500000,-45.758506774902344
1510000,-55.030235290527344
1520000,-53.71738052368164
1530000,-52.77431869506836
1540000,-48.23904037475586
1550000,-55.83081817626953
1560000,-53.73581314086914
1570000,-51.48856735229492
1580000,-54.80023193359375
1590000,-53.59217071533203
1600000,-55.04667663574219
1610000,-50.566184997558594
1620000,-51.81648254394531
1630000,-53.01156997680664
1640000,-53.84881591796875
1650000,-55.46022033691406
1660000,-53.733829498291016
1670000,-53.56270980834961
1680000,-55.04163360595703
1690000,-52.62804412841797
1700000,-51.995426177978516
1710000,-53.15885925292969
1720000,-55.16958236694336
1730000,-49.94792556762695
1740000,-52.949893951416016
1750000,-52.853858947753906
1760000,-53.7713508605957
1770000,-55.30257797241211
1780000,-54.907711029052734
1790000,-51.6209716796875
1800000,-53.93476486206055
1810000,-55.190128326416016
1820000,-53.19486999511719
1830000,-51.511444091796875
1840000,-52.34440231323242
1850000,-55.150360107421875
1860000,-53.804805755615234
1870000,-52.819698333740234
1880000,-54.465858459472656
1890000,-53.42320251464844
1900000,-54.92380142211914
1910000,-51.95769500732422
1920000,-51.84113311767578
1930000,-49.674583435058594
1940000,-52.240447998046875
1950000,-54.462745666503906
1960000,-54.194129943847656
1970000,-56.432735443115234
1980000,-54.92827224731445
1990000,-49.416099548339844
2000000,-54.379764556884766
