Step,Episode Rewards
10000,-4.0725860595703125
20000,2.4725441932678223
30000,-0.924479842185974
40000,1.7784522771835327
50000,1.618417739868164
60000,-0.278807669878006
70000,-1.3630056381225586
80000,3.8617520332336426
90000,0.9373647570610046
100000,2.5722615718841557
110000,-1.591903567314148
120000,2.6178765296936035
130000,0.5258693099021912
140000,0.2505858838558197
150000,0.9188305735588074
160000,1.8977001905441284
170000,4.985379695892334
180000,3.168592691421509
190000,1.653919339179993
200000,1.786456823348999
210000,5.30233907699585
220000,3.4412972927093506
230000,4.571051597595215
240000,2.59870719909668
250000,0.1908192485570907
260000,3.974586009979248
270000,2.500067710876465
280000,5.453489303588867
290000,6.509812355041504
300000,1.3043767213821411
310000,4.661154747009277
320000,1.3253966569900513
330000,5.174635887145996
340000,5.16050910949707
350000,4.820602416992188
360000,2.92008638381958
370000,4.638302803039551
380000,4.228794097900391
390000,6.150733470916748
400000,3.2663354873657227
410000,4.569397449493408
420000,4.453005313873291
430000,4.706164836883545
440000,6.057168960571289
450000,3.399232864379883
460000,3.935044527053833
470000,6.064743518829346
480000,4.955818176269531
490000,4.941136837005615
500000,5.447540760040283
510000,6.959476947784424
520000,5.353780269622803
530000,5.774935722351074
540000,5.150668621063232
550000,8.040899276733398
560000,3.650381088256836
570000,5.690964698791504
580000,4.947204113006592
590000,6.122014045715332
600000,6.017739295959473
610000,6.845799922943115
620000,4.746572017669678
630000,6.989450454711914
640000,9.168404579162598
650000,9.719663619995115
660000,9.35971736907959
670000,6.5575852394104
680000,8.466678619384766
690000,6.927933216094971
700000,8.108055114746094
710000,8.949028968811035
720000,6.8960442543029785
730000,7.751054763793945
740000,10.36819553375244
750000,10.12336254119873
760000,7.530394554138184
770000,8.534149169921875
780000,9.0762300491333
790000,9.782999038696287
800000,12.31728744506836
810000,9.98393440246582
820000,12.081382751464844
830000,15.078326225280762
840000,15.717942237854004
850000,12.554193496704102
860000,19.359628677368164
870000,17.201190948486328
880000,17.682518005371094
890000,13.492910385131836
900000,14.202168464660645
910000,16.574888229370117
920000,15.346522331237791
930000,14.428345680236816
940000,18.06249237060547
950000,15.928524017333984
960000,15.82725715637207
970000,18.653249740600582
980000,13.826168060302734
990000,18.4510440826416
1000000,23.3135986328125
1010000,22.475271224975582
1020000,26.52037811279297
1030000,26.22651672363281
1040000,26.675500869750977
1050000,29.466217041015625
1060000,29.98685073852539
1070000,34.11544418334961
1080000,38.37208938598633
1090000,43.15536880493164
1100000,42.519813537597656
1110000,34.60829544067383
1120000,42.98405456542969
1130000,45.12585067749024
1140000,41.73748779296875
1150000,59.68622970581055
1160000,40.00196075439453
1170000,53.26128005981445
1180000,50.821285247802734
1190000,54.68909454345703
1200000,51.2187385559082
1210000,59.17438507080078
1220000,45.2757682800293
1230000,72.84455108642578
1240000,52.3676643371582
1250000,60.28264236450195
1260000,65.80916595458984
1270000,61.522552490234375
1280000,92.28931427001952
1290000,59.64786529541016
1300000,84.01898193359375
1310000,68.1265640258789
1320000,91.77609252929688
1330000,91.50484466552734
1340000,91.95545959472656
1350000,107.7388916015625
1360000,103.74710845947266
1370000,115.88298034667967
1380000,116.44744873046876
1390000,112.9945297241211
1400000,141.40745544433594
1410000,136.08963012695312
1420000,115.44593811035156
1430000,113.68325805664062
1440000,143.36032104492188
1450000,132.92080688476562
1460000,131.63987731933594
1470000,148.7469024658203
1480000,143.88902282714844
1490000,143.7985382080078
1500000,130.75852966308594
1510000,179.59231567382812
1520000,176.44143676757812
1530000,150.73019409179688
1540000,170.7916259765625
1550000,186.98097229003903
1560000,199.64987182617188
1570000,193.39291381835935
1580000,199.8885040283203
1590000,180.16168212890625
1600000,217.41053771972656
1610000,189.72569274902344
1620000,199.814208984375
1630000,235.6105499267578
1640000,226.15560913085935
1650000,201.0348358154297
1660000,241.27346801757807
1670000,259.6674499511719
1680000,239.11080932617188
1690000,239.9605865478516
1700000,208.4375457763672
1710000,194.72140502929688
1720000,215.17579650878903
1730000,268.55206298828125
1740000,277.38232421875
1750000,245.20738220214844
1760000,275.0861511230469
1770000,317.28863525390625
1780000,301.1982421875
1790000,289.7125549316406
1800000,290.66748046875
1810000,288.74591064453125
1820000,268.76025390625
1830000,286.3582458496094
1840000,327.89080810546875
1850000,295.8058776855469
1860000,282.65447998046875
1870000,351.61358642578125
1880000,291.47607421875
1890000,339.9352722167969
1900000,371.34674072265625
1910000,334.7813720703125
1920000,334.9187927246094
1930000,342.9606628417969
1940000,317.1983337402344
1950000,353.3925170898437
1960000,409.84716796875
1970000,400.7875671386719
1980000,382.6189880371094
1990000,376.2119445800781
2000000,375.9241333007813
